id,num_orders
1106911,295.75
1127586,257.44
1117230,235.25
1408980,498.21
1466637,23.85
1032676,111.37
1085342,96.95
1100472,342.4
1212272,339.47
1487542,662.13
1180280,559.94
1072664,491.33
1387433,76.84
1233924,622.44
1131911,42.59
1261584,177.82
1479677,303.27
1105905,415.7
1267000,226.32
1249099,108.3
1460320,269.14
1074993,1335.53
1145990,319.1
1049132,623.63
1063015,337.23
1070294,76.99
1114529,154.25
1370194,155.12
1270326,61.96
1087211,128.91
1371275,141.41
1473338,324.03
1230945,1117.59
1200793,510.1
1054892,159.91
1262561,72.84
1007490,170.95
1308751,288.79
1073589,372.37
1305397,260.15
1274216,373.15
1296322,882.26
1496799,341.72
1390124,104.28
1246387,168.87
1087532,217.66
1038990,196.43
1002997,224.94
1441462,326.01
1212479,243.19
1336379,306.72
1231107,46.19
1025208,536.07
1040724,78.86
1315060,335.13
1450801,389.49
1042128,643.63
1297462,284.39
1067689,233.17
1480247,67.59
1111610,630.68
1115458,41.26
1083245,434.72
1316588,262.59
1422402,148.67
1103872,117.78
1252476,130.58
1241492,397.68
1279465,1206.02
1346600,394.46
1045529,183.83
1247475,21.25
1033602,165.31
1169805,349.36
1370143,1006.66
1296432,1171.15
1230218,180.64
1006102,83.19
1365140,86.59
1358351,189.45
1484593,71.67
1311634,356.13
1165626,443.57
1018556,206.84
1388114,860.84
1220103,804.69
1155339,1366.41
1008164,1362.96
1061591,81.9
1403371,635.01
1430621,42.53
1146539,168.53
1134494,470.08
1280679,132.32
1413584,219.15
1250015,86.21
1174617,105.23
1172903,238.93
1338433,1070.93
1439329,254.65
1453924,448.03
1230360,255.66
1474539,36.48
1385434,152.64
1420768,265.13
1242843,275.45
1491297,105.21
1029994,102.87
1195450,409.22
1106133,578.47
1343078,1099.82
1106605,147.47
1021972,153.23
1054087,98.59
1000916,81.3
1366353,193.96
1498867,181.15
1446240,261.51
1493905,116.37
1192604,164.65
1157900,504.88
1060922,211.55
1401083,207.28
1063131,250.81
1291236,558.2
1339975,7542.41
1325692,650.58
1379965,519.21
1445518,360.75
1272125,52.46
1173218,160.14
1462601,1024.5
1430034,316.17
1132325,296.74
1124041,107.14
1028358,104.77
1401741,336.44
1341530,1308.2
1193266,448.44
1407952,405.92
1392239,391.82
1310990,45.52
1406214,83.94
1110969,195.77
1440940,147.14
1028809,112.47
1104430,111.53
1149766,124.45
1161152,416.91
1291371,964.26
1469310,641.19
1359583,119.75
1247499,15.36
1313529,191.32
1098128,112.22
1465531,83.23
1353011,106.92
1073089,161.37
1295773,160.41
1158717,241.6
1035147,146.8
1342863,228.18
1269768,59.87
1112092,438.04
1121263,235.11
1220068,324.85
1189831,427.21
1107821,725.14
1290617,366.16
1125510,370.56
1268748,68.9
1235898,274.52
1103804,82.75
1020219,242.82
1207242,364.83
1491093,418.48
1024663,201.5
1002342,117.14
1098095,123.9
1233877,461.67
1191246,1154.35
1345716,251.94
1379599,245.55
1254624,88.76
1323555,82.01
1301996,81.03
1327864,281.64
1317099,550.04
1062675,756.26
1167392,759.91
1224019,135.38
1162956,30.01
1393617,210.69
1410139,101.25
1161585,164.21
1228744,214.67
1486498,194.01
1237006,249.67
1368477,225.96
1268989,59.35
1331468,114.16
1193998,109.88
1212172,95.41
1020427,707.66
1464987,633.64
1397410,690.08
1305831,452.6
1478418,292.98
1461833,452.38
1240501,225.08
1306099,116.89
1073500,684.39
1127933,277.5
1467236,228.76
1117229,127.63
1472745,118.05
1198136,387.49
1237283,1272.95
1167140,332.38
1408325,280.73
1032374,391.15
1294006,127.99
1007549,66.13
1391878,243.11
1178675,153.55
1093994,116.14
1100173,98.71
1035285,130.63
1209006,408.04
1246267,448.67
1415208,578.91
1421985,116.01
1356088,24.32
1215618,113.52
1474247,92.72
1495102,84.92
1277463,132.14
1075062,181.99
1408601,229.51
1191405,81.39
1064291,171.02
1207427,61.66
1346348,138.18
1006361,223.06
1178992,275.5
1022032,407.76
1356978,644.85
1339194,743.34
1140639,721.26
1358305,239.87
1497364,317.94
1079291,133.48
1032155,101.4
1332928,729.29
1016607,354.8
1018139,217.62
1498588,142.02
1447715,126.95
1064474,540.31
1497299,997.47
1028758,272.39
1232226,341.88
1295932,282.08
1242979,62.78
1131973,192.94
1264900,369.23
1372544,392.32
1069977,104.07
1051497,240.08
1439868,140.05
1071157,503.5
1229991,414.27
1045423,859.21
1424192,70.49
1162793,221.72
1378401,114.61
1236537,254.82
1279865,197.65
1438196,209.85
1128118,216.51
1084912,247.57
1257133,168.64
1326260,376.06
1342245,67.74
1382993,486.77
1023106,309.58
1422156,430.94
1378172,465.62
1428499,620.88
1361549,847.42
1447369,7878.44
1499731,403.57
1477208,291.73
1224012,45.09
1476979,151.16
1388306,1182.89
1320899,439.04
1182492,358.98
1070528,275.9
1378815,301.39
1133192,342.63
1358297,1072.71
1168617,416.2
1198452,861.55
1054815,397.25
1429989,89.2
1452920,36.05
1364546,253.93
1047450,84.27
1495323,105.63
1059102,180.33
1199788,141.45
1379979,537.16
1223618,981.08
1016936,622.03
1144801,169.47
1075666,162.69
1423546,162.73
1335791,645.5
1449596,406.3
1223170,338.15
1047470,1046.95
1335462,313.81
1077952,119.38
1246739,212.73
1314848,208.85
1274066,154.51
1017736,218.24
1331336,295.91
1069717,218.72
1427960,689.31
1285901,54.57
1183120,580.91
1035322,215.29
1412987,704.61
1465065,479.48
1209109,760.2
1138520,887.81
1425904,768.47
1050233,93.11
1438123,268.6
1306697,139.88
1466488,199.32
1061294,902.41
1165400,344.96
1270455,216.65
1173994,88.39
1234906,122.02
1217608,513.43
1399546,1331.54
1425432,196.38
1375742,251.74
1386971,352.11
1313903,121.57
1468046,46.94
1143434,184.87
1458467,356.1
1315614,364.45
1060379,31.34
1242551,178.02
1095364,145.26
1355864,472.17
1433846,772.49
1490375,754.64
1128032,146.66
1274803,41.81
1141401,268.97
1036619,107.84
1182033,249.41
1394734,212.88
1266882,211.21
1350266,237.33
1032110,257.99
1346305,172.85
1352022,310.26
1444572,84.52
1337198,1131.08
1232183,213.8
1193500,557.06
1332522,366.41
1181307,793.59
1318970,451.27
1230110,363.88
1282678,157.67
1454906,582.64
1087230,43.41
1245072,170.61
1333259,471.19
1246760,663.99
1144722,416.91
1228809,91.64
1177855,89.55
1459200,432.36
1419376,1074.63
1473748,477.83
1315244,500.04
1117852,49.02
1378735,83.75
1123101,80.59
1216042,232.64
1363824,158.34
1109184,761.98
1453938,722.1
1415863,854.63
1410274,151.11
1287636,244.44
1132630,112.92
1406271,234.66
1090704,111.88
1122982,215.95
1349996,235.83
1131800,242.61
1385171,50.84
1359439,528.49
1306678,524.76
1114122,237.14
1192330,521.99
1080130,512.88
1210263,763.47
1324577,620.11
1171672,576.07
1083317,289.58
1230585,570.32
1000085,48.43
1425828,188.31
1396429,617.21
1269710,576.6
1050978,424.12
1435716,124.18
1042953,127.39
1189914,362.81
1092362,1168.77
1096295,308.85
1300682,414.11
1288816,67.44
1128198,215.16
1346627,227.22
1088156,71.09
1478834,262.37
1331594,138.54
1217675,586.19
1112700,679.18
1277335,809.39
1080700,156.62
1137982,132.64
1028104,52.04
1140032,323.41
1241891,106.26
1014522,170.12
1469891,232.67
1331921,167.8
1259451,245.37
1139069,257.04
1074410,95.39
1452537,304.49
1197171,88.07
1120175,693.5
1221083,227.73
1419813,459.96
1062617,832.55
1217149,817.93
1089050,410.52
1461365,405.88
1080756,208.29
1070930,120.71
1453915,123.76
1122163,159.37
1281556,354.75
1451474,251.97
1184979,264.41
1448200,275.87
1361626,280.21
1127302,1349.33
1342786,203.22
1148097,339.85
1206446,231.88
1037296,40.44
1306781,40.42
1096759,106.97
1493504,135.57
1294035,144.96
1408322,98.59
1311230,149.79
1431143,134.93
1057122,380.04
1052429,376.14
1402786,515.4
1395805,103.43
1070689,51.27
1298419,25.18
1017228,203.6
1366050,102.39
1309302,265.11
1071986,96.91
1348808,289.61
1105017,486.58
1131156,202.53
1191506,97.72
1196940,425.21
1339825,145.93
1215288,173.8
1108597,208.41
1493433,279.65
1010862,139.71
1289902,373.61
1350450,33.72
1467669,598.98
1057838,225.66
1388713,240.16
1248955,363.93
1498604,645.04
1121810,7779.75
1145363,7777.72
1408791,188.41
1398059,46.5
1000890,136.76
1120392,198.59
1159673,277.85
1264986,270.93
1129548,218.82
1225380,268.08
1078271,292.67
1304517,936.22
1377140,341.7
1056871,494.74
1173936,349.82
1416956,71.77
1171152,79.12
1177426,215.35
1260705,111.18
1138702,134.16
1163092,130.67
1134672,252.95
1411709,560.51
1053624,585.07
1205375,114.95
1287103,148.61
1169085,181.11
1452470,93.87
1346931,316.46
1128636,820.7
1011007,331.29
1441671,119.06
1326038,217.38
1467889,106.21
1254304,177.74
1449143,179.36
1180721,304.52
1085409,79.87
1255557,36.43
1016231,638.51
1179779,405.53
1404777,222.71
1482667,407.37
1018043,641.1
1337116,1808.02
1366322,1708.95
1394190,518.77
1408881,504.4
1269966,47.69
1027247,158.17
1431942,494.05
1053389,434.46
1059676,236.66
1092508,258.95
1178026,462.28
1241259,1143.6
1068862,516.65
1366988,764.32
1229730,402.92
1057777,108.85
1417079,58.5
1485601,217.6
1111304,716.79
1252493,369.47
1348179,136.17
1267474,171.65
1325342,945.47
1260311,813.86
1113155,597.39
1140269,275.16
1315629,78.51
1471838,25.87
1260235,81.36
1463547,301.91
1453965,768.95
1271516,97.2
1418510,577.65
1209386,1875.73
1495791,336.31
1303705,141.0
1126270,369.76
1233169,204.75
1018405,174.48
1145871,187.05
1013566,323.58
1311102,624.21
1274734,457.6
1318399,77.36
1208881,146.13
1057936,232.87
1330281,212.84
1341683,527.99
1137845,757.23
1093038,7994.41
1413823,7994.41
1198302,530.84
1050288,583.84
1457410,46.99
1087017,167.81
1184251,153.51
1046290,533.5
1365636,779.63
1020051,119.64
1314155,245.16
1054140,255.88
1128795,1242.63
1343368,338.33
1027914,959.65
1042062,396.21
1390807,82.4
1028601,66.41
1082933,139.59
1384407,306.45
1196961,245.92
1122942,134.98
1189314,129.69
1368555,137.56
1439062,252.93
1373666,592.78
1281436,544.86
1075875,171.52
1079425,110.65
1375719,131.79
1438076,164.91
1323027,179.96
1280440,379.17
1136807,266.73
1413776,441.9
1372751,2142.57
1366942,343.77
1252904,93.22
1484640,147.49
1141481,131.0
1484744,184.34
1368030,215.1
1115883,283.41
1178326,497.71
1144637,836.6
1083185,85.44
1265850,1120.4
1064535,276.26
1151642,283.81
1051521,407.51
1112568,662.48
1060374,319.26
1145737,329.06
1153172,118.88
1182641,86.26
1416916,244.13
1432452,347.06
1454467,381.01
1090725,209.21
1278151,121.52
1182721,110.7
1490426,449.02
1261967,1164.33
1272173,454.91
1475127,355.94
1402147,87.16
1405911,66.88
1270123,131.29
1129747,134.03
1479343,533.99
1224135,747.61
1026022,517.92
1133017,141.42
1374299,41.8
1492201,20.28
1194920,190.57
1198272,108.97
1403006,93.53
1388663,196.4
1351797,168.98
1012076,224.74
1199141,586.47
1248453,65.33
1479518,923.58
1216396,232.69
1019051,268.25
1452145,681.1
1125314,684.56
1199363,359.1
1402736,312.66
1328158,140.23
1316599,346.69
1046186,54.84
1005596,362.08
1353037,247.23
1390757,244.13
1085036,101.64
1399946,122.01
1291405,318.73
1047146,1330.63
1198624,290.68
1105675,192.53
1113170,95.46
1377155,88.72
1412520,113.71
1138417,50.81
1207513,375.01
1241983,446.74
1093937,617.51
1409401,81.51
1323538,44.85
1355453,175.96
1273259,112.07
1036223,82.69
1128930,87.25
1401233,160.67
1135475,207.89
1368027,227.35
1054611,31.66
1079923,151.6
1465046,62.78
1113947,389.13
1206608,312.97
1141138,288.96
1398745,403.71
1232389,622.31
1469568,397.39
1101451,376.52
1067520,91.6
1335882,171.02
1493778,210.77
1433304,83.22
1416184,298.91
1242834,146.12
1349144,825.63
1295630,833.85
1002687,134.36
1221251,42.01
1128689,112.32
1307832,218.74
1092126,764.88
1205829,462.89
1057847,87.84
1480723,270.05
1224002,104.82
1191903,106.99
1252385,275.32
1211903,117.99
1452747,117.78
1085236,80.4
1081076,489.74
1167347,254.35
1468194,409.64
1180363,376.68
1425283,380.4
1491934,127.96
1165334,299.74
1451779,87.8
1109039,242.38
1164263,161.79
1053599,375.69
1002689,232.54
1202120,278.89
1290273,290.58
1217414,253.43
1140243,988.64
1035444,353.88
1147110,548.32
1143054,272.89
1359435,72.73
1322487,143.45
1285815,216.64
1365522,156.96
1401322,107.42
1104534,144.76
1418559,132.46
1333723,366.31
1062934,984.2
1203979,441.65
1493410,137.97
1119538,47.17
1103421,132.16
1461010,148.98
1099608,276.93
1411885,90.4
1491825,617.21
1249918,1300.15
1380531,274.63
1266015,103.26
1112176,164.75
1027208,196.23
1040830,211.99
1490168,227.02
1270394,255.83
1210380,239.2
1488002,656.55
1019734,30.72
1236944,596.99
1292333,292.85
1229811,247.1
1449864,675.39
1072219,688.42
1093243,613.14
1184143,491.47
1113423,168.68
1422384,267.05
1283598,55.15
1358409,153.24
1042357,157.08
1161104,531.63
1130025,258.49
1051663,98.15
1061638,261.06
1195041,211.75
1052245,1320.16
1452792,179.24
1370147,423.99
1009569,49.79
1075387,94.55
1053460,78.89
1451559,103.83
1139973,130.36
1049891,292.38
1180756,542.6
1318993,580.31
1472200,51.51
1440104,23.3
1140152,117.83
1062709,175.34
1092103,276.09
1443773,88.83
1321207,350.72
1182933,740.52
1285741,258.72
1275544,133.61
1482368,176.92
1401955,188.53
1127074,188.15
1133824,171.65
1048428,324.78
1305096,289.13
1002536,258.8
1369644,420.44
1256556,256.39
1364916,244.38
1138638,406.52
1378795,671.47
1140763,7777.05
1025216,7774.47
1248799,365.71
1413620,51.08
1466423,127.67
1335166,172.34
1493273,377.5
1386676,225.8
1019313,272.48
1132022,106.36
1101622,309.52
1423915,1036.46
1312310,331.72
1225960,743.34
1417376,274.35
1229723,43.46
1419507,220.38
1497642,435.73
1037322,246.02
1293324,115.14
1077904,150.25
1178821,360.72
1392636,571.38
1247012,565.95
1388240,154.43
1198786,56.87
1295096,25.18
1008427,217.84
1493098,313.66
1117910,310.19
1283429,98.86
1230572,316.69
1250107,1926.12
1001638,271.05
1070174,121.19
1074527,426.04
1475219,170.92
1487459,175.51
1168060,203.66
1105101,286.9
1130635,338.77
1274486,373.76
1364257,38.58
1055160,159.21
1172892,239.41
1008422,236.06
1290283,472.59
1017722,580.18
1352787,7542.41
1406367,316.38
1495288,162.0
1310388,335.37
1386178,53.26
1068779,165.67
1319258,938.33
1467681,319.28
1052491,191.94
1034851,121.63
1128430,93.24
1412582,379.62
1314990,1229.34
1361296,379.47
1147045,270.21
1230402,327.42
1250840,33.02
1475205,166.01
1316392,152.69
1198993,73.76
1400145,145.34
1105445,145.31
1150345,354.37
1364032,664.7
1098208,633.83
1412865,21.53
1044787,140.23
1153095,97.26
1155898,86.49
1411551,148.67
1399760,184.36
1257810,187.94
1180700,231.6
1175998,56.61
1155579,209.97
1238414,77.29
1124042,504.03
1008278,82.41
1116053,232.37
1002734,452.19
1031478,770.35
1017985,595.07
1021112,534.92
1492370,94.42
1396398,574.63
1056127,41.67
1496140,179.23
1030091,435.17
1247939,203.95
1056526,199.87
1312113,103.23
1008406,101.65
1370016,290.34
1303233,1039.06
1319582,334.98
1318816,304.84
1342618,279.13
1383693,142.47
1188311,57.7
1169645,168.1
1135395,430.9
1051052,262.1
1284449,100.66
1271673,216.38
1378449,133.36
1038896,406.44
1472510,667.71
1381929,802.1
1335466,191.19
1210748,59.42
1472665,270.16
1401690,110.81
1457882,168.76
1138253,169.63
1375108,188.2
1367061,263.23
1378475,93.75
1135134,211.51
1375702,79.82
1208820,189.75
1087191,91.79
1286946,214.61
1135939,846.67
1298778,815.77
1426974,222.97
1053569,262.42
1404213,299.04
1400039,302.66
1474073,52.82
1274743,137.51
1480386,360.11
1055391,377.5
1002763,214.49
1005714,124.86
1183601,104.01
1269616,448.29
1387344,897.22
1075519,223.35
1451717,290.91
1249283,257.03
1161877,44.21
1420629,32.81
1467067,106.59
1332082,117.97
1414354,109.27
1028038,253.61
1071038,517.88
1003545,532.09
1356848,859.0
1253695,25.18
1304163,237.9
1275336,121.48
1441314,425.73
1307443,165.31
1395576,204.79
1166004,148.47
1108673,220.91
1168528,57.55
1282673,581.22
1323796,201.54
1425596,182.08
1070034,500.94
1120599,650.44
1115016,1598.31
1033118,986.16
1041123,650.48
1412939,958.95
1413843,543.67
1302476,292.19
1200857,873.93
1273097,938.97
1360566,963.2
1054117,311.76
1326687,303.78
1075832,414.99
1408738,1722.57
1428262,521.32
1157251,1273.67
1383481,615.32
1228924,213.92
1315410,166.9
1198596,156.77
1403013,488.5
1094157,38.54
1158061,465.64
1375495,334.62
1128710,168.55
1012762,1391.12
1000164,371.14
1235645,237.04
1423314,164.7
1209129,113.88
1317753,499.2
1316488,231.29
1345688,596.61
1480687,898.14
1184103,582.91
1429083,700.41
1417557,1555.81
1374498,332.38
1244972,161.3
1155304,129.01
1331479,334.85
1428927,409.4
1083748,409.75
1135164,1163.13
1481250,396.09
1146477,466.49
1433355,253.18
1342553,2393.6
1165310,472.32
1117406,913.55
1482433,153.34
1350239,786.5
1070287,884.35
1422053,761.82
1415679,200.01
1458594,339.07
1027595,44.31
1193664,148.05
1193030,154.24
1080694,438.86
1115309,362.93
1214742,277.87
1310983,280.68
1049933,296.8
1187916,1502.42
1405350,267.99
1208306,450.27
1407890,54.54
1251220,89.56
1154973,95.08
1308134,185.06
1340776,77.98
1014749,540.77
1360888,654.16
1096812,639.27
1178015,149.04
1161127,166.67
1426825,85.27
1073637,503.97
1069629,87.85
1265774,262.96
1315565,701.52
1299905,326.64
1066372,125.29
1174150,212.78
1191685,100.1
1479763,201.76
1015816,158.18
1042330,315.07
1011286,100.41
1076157,69.76
1261566,528.45
1014434,261.35
1241585,253.21
1135509,474.6
1317797,768.38
1240913,509.77
1393856,537.39
1180477,203.85
1416755,309.6
1438751,197.71
1210716,123.75
1207481,215.24
1470083,316.92
1293173,298.96
1173254,92.35
1258768,97.87
1380138,266.17
1382544,1439.03
1273111,362.56
1320280,396.87
1105352,46.9
1366410,37.61
1121472,65.51
1074564,107.39
1020767,141.34
1383381,128.18
1230031,381.49
1499092,643.26
1332401,599.93
1153063,120.68
1028416,63.64
1214310,26.04
1001218,122.73
1333703,159.59
1405199,232.69
1301393,75.66
1446095,373.91
1480680,1063.14
1322216,287.99
1236120,130.25
1214604,176.11
1206662,90.21
1106796,195.61
1294863,170.07
1146795,321.93
1027327,151.48
1342955,292.23
1082755,206.62
1492813,267.99
1055690,225.63
1026786,448.8
1308574,683.82
1350008,1745.03
1080864,1654.56
1478269,91.6
1416531,216.96
1115977,268.12
1335690,251.29
1001266,615.72
1176836,494.18
1258322,274.85
1114726,104.27
1102993,94.86
1471342,773.68
1134459,1328.1
1010465,796.61
1229614,1222.0
1020515,616.17
1271065,97.47
1038064,126.65
1229599,196.25
1048752,364.74
1197420,324.7
1453906,136.86
1280568,147.74
1112281,331.48
1144866,1068.08
1190711,586.38
1403427,221.51
1325526,77.06
1220749,22.21
1069314,90.55
1261442,83.55
1432411,278.24
1389218,88.92
1428386,768.97
1087275,1900.67
1336986,635.58
1362637,107.94
1217589,251.15
1209840,245.23
1495580,390.16
1149079,250.83
1163127,284.43
1061096,395.64
1163871,643.0
1198405,89.29
1305470,604.22
1291762,300.0
1336877,434.41
1073789,738.13
1067951,831.38
1222614,1287.28
1403857,930.35
1138651,222.94
1211270,486.05
1381202,46.12
1005335,154.23
1036855,1048.28
1461982,508.96
1391141,301.34
1254939,123.2
1112470,94.02
1487226,393.02
1384129,1356.32
1435237,341.06
1247788,446.67
1310618,305.02
1041606,129.21
1286832,51.66
1341131,193.09
1253423,847.07
1278699,582.74
1347629,112.15
1383158,124.84
1397241,143.69
1379400,825.12
1051753,459.36
1057705,802.6
1349385,227.22
1482906,51.71
1211285,201.84
1362739,121.19
1372645,148.22
1024030,181.55
1364534,180.09
1004040,202.85
1253135,255.35
1295314,182.71
1472784,227.58
1446802,91.83
1089465,152.88
1142103,271.79
1398069,343.96
1204844,487.95
1332593,714.67
1356109,453.36
1168517,424.72
1064667,107.84
1207447,148.45
1014733,136.69
1225294,206.36
1209533,346.91
1484452,193.5
1022654,97.29
1051967,120.79
1240063,1163.5
1155281,448.14
1284527,324.31
1466754,30.61
1194391,129.23
1398744,65.31
1181108,122.05
1137782,467.26
1295058,689.28
1258282,410.37
1406300,99.45
1211169,39.75
1194629,22.61
1005691,202.65
1046988,202.35
1096972,234.07
1301880,198.7
1260314,193.57
1232444,198.77
1447544,40.65
1406706,150.39
1223580,134.12
1348953,522.82
1011094,222.48
1483095,250.92
1300527,702.33
1005857,400.56
1003610,7578.46
1408456,7871.96
1403849,443.38
1136386,425.26
1432249,43.48
1316934,153.93
1166592,480.5
1088047,431.56
1291558,289.8
1046242,108.43
